Referenzstring|Style|Literaturtyp|BibTeX
"T. Kocmi, E. Avramidis, R. Bawden, O. Bojar, A. Dvorkovich, C. Federmann, M. Fishel, M. Freitag, T. Gowda, R. Grundkiewicz, B. Haddow, P. Koehn, B. Marie, C. Monz, M. Morishita, K. Murray, M. Nagata, T. Nakazawa, M. Popel, M. Popović, and M. Shmatova, ""Findings of the 2023 conference on machine translation (WMT23): LLMs are here but not quite there yet,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 1–42. URL: https://aclanthology.org/2023.wmt-1.1, doi:10.18653/v1/2023.wmt-1.1.
"|ieee|inproceedings|"@inproceedings{kocmi-etal-2023-findings,
    title = ""Findings of the 2023 Conference on Machine Translation ({WMT}23): {LLM}s Are Here but Not Quite There Yet"",
    author = ""Kocmi, Tom  and
      Avramidis, Eleftherios  and
      Bawden, Rachel  and
      Bojar, Ond{\v{r}}ej  and
      Dvorkovich, Anton  and
      Federmann, Christian  and
      Fishel, Mark  and
      Freitag, Markus  and
      Gowda, Thamme  and
      Grundkiewicz, Roman  and
      Haddow, Barry  and
      Koehn, Philipp  and
      Marie, Benjamin  and
      Monz, Christof  and
      Morishita, Makoto  and
      Murray, Kenton  and
      Nagata, Makoto  and
      Nakazawa, Toshiaki  and
      Popel, Martin  and
      Popovi{\'c}, Maja  and
      Shmatova, Mariya"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.1"",
    doi = ""10.18653/v1/2023.wmt-1.1"",
    pages = ""1--42"",
}
"
"M. Neves, A. Jimeno Yepes, A. Névéol, R. Bawden, G. M. Di Nunzio, R. Roller, P. Thomas, F. Vezzani, M. Vicente Navarro, L. Yeganova, D. Wiemann, and C. Grozea, ""Findings of the WMT 2023 biomedical translation shared task: evaluation of ChatGPT 3.5 as a comparison system,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 43–54. URL: https://aclanthology.org/2023.wmt-1.2, doi:10.18653/v1/2023.wmt-1.2.
"|ieee|inproceedings|"@inproceedings{neves-etal-2023-findings,
    title = ""Findings of the {WMT} 2023 Biomedical Translation Shared Task: Evaluation of {C}hat{GPT} 3.5 as a Comparison System"",
    author = ""Neves, Mariana  and
      Jimeno Yepes, Antonio  and
      N{\'e}v{\'e}ol, Aur{\'e}lie  and
      Bawden, Rachel  and
      Di Nunzio, Giorgio Maria  and
      Roller, Roland  and
      Thomas, Philippe  and
      Vezzani, Federica  and
      Vicente Navarro, Maika  and
      Yeganova, Lana  and
      Wiemann, Dina  and
      Grozea, Cristian"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.2"",
    doi = ""10.18653/v1/2023.wmt-1.2"",
    pages = ""43--54"",
}
"
"L. Wang, Z. Tu, Y. Gu, S. Liu, D. Yu, Q. Ma, C. Lyu, L. Zhou, C.-H. Liu, Y. Ma, W. Chen, Y. Graham, B. Webber, P. Koehn, A. Way, Y. Yuan, and S. Shi, ""Findings of the WMT 2023 shared task on discourse-level literary translation: a fresh orb in the cosmos of LLMs,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 55–67. URL: https://aclanthology.org/2023.wmt-1.3, doi:10.18653/v1/2023.wmt-1.3.
"|ieee|inproceedings|"@inproceedings{wang-etal-2023-findings,
    title = ""Findings of the {WMT} 2023 Shared Task on Discourse-Level Literary Translation: A Fresh Orb in the Cosmos of {LLM}s"",
    author = ""Wang, Longyue  and
      Tu, Zhaopeng  and
      Gu, Yan  and
      Liu, Siyou  and
      Yu, Dian  and
      Ma, Qingsong  and
      Lyu, Chenyang  and
      Zhou, Liting  and
      Liu, Chao-Hong  and
      Ma, Yufeng  and
      Chen, Weiyu  and
      Graham, Yvette  and
      Webber, Bonnie  and
      Koehn, Philipp  and
      Way, Andy  and
      Yuan, Yulin  and
      Shi, Shuming"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.3"",
    doi = ""10.18653/v1/2023.wmt-1.3"",
    pages = ""55--67"",
}
"
"M. Müller, M. Alikhani, E. Avramidis, R. Bowden, A. Braffort, N. Cihan Camgöz, S. Ebling, C. España-Bonet, A. Göhring, R. Grundkiewicz, M. Inan, Z. Jiang, O. Koller, A. Moryossef, A. Rios, D. Shterionov, S. Sidler-Miserez, K. Tissi, and D. Van Landuyt, ""Findings of the second WMT shared task on sign language translation (WMT-SLT23),"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 68–94. URL: https://aclanthology.org/2023.wmt-1.4, doi:10.18653/v1/2023.wmt-1.4.
"|ieee|inproceedings|"@inproceedings{muller-etal-2023-findings,
    title = ""Findings of the Second {WMT} Shared Task on Sign Language Translation ({WMT}-{SLT}23)"",
    author = {M{\""u}ller, Mathias  and
      Alikhani, Malihe  and
      Avramidis, Eleftherios  and
      Bowden, Richard  and
      Braffort, Annelies  and
      Cihan Camg{\""o}z, Necati  and
      Ebling, Sarah  and
      Espa{\~n}a-Bonet, Cristina  and
      G{\""o}hring, Anne  and
      Grundkiewicz, Roman  and
      Inan, Mert  and
      Jiang, Zifan  and
      Koller, Oscar  and
      Moryossef, Amit  and
      Rios, Annette  and
      Shterionov, Dimitar  and
      Sidler-Miserez, Sandra  and
      Tissi, Katja  and
      Van Landuyt, Davy},
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.4"",
    doi = ""10.18653/v1/2023.wmt-1.4"",
    pages = ""68--94"",
}
"
"S. Sloto, B. Thompson, H. Khayrallah, T. Domhan, T. Gowda, and P. Koehn, ""Findings of the WMT 2023 shared task on parallel data curation,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 95–102. URL: https://aclanthology.org/2023.wmt-1.5, doi:10.18653/v1/2023.wmt-1.5.
"|ieee|inproceedings|"@inproceedings{sloto-etal-2023-findings,
    title = ""Findings of the {WMT} 2023 Shared Task on Parallel Data Curation"",
    author = ""Sloto, Steve  and
      Thompson, Brian  and
      Khayrallah, Huda  and
      Domhan, Tobias  and
      Gowda, Thamme  and
      Koehn, Philipp"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.5"",
    doi = ""10.18653/v1/2023.wmt-1.5"",
    pages = ""95--102"",
}
"
"J. C. B. Cruz, ""Samsung R&D institute Philippines at WMT 2023,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 103–109. URL: https://aclanthology.org/2023.wmt-1.6, doi:10.18653/v1/2023.wmt-1.6.
"|ieee|inproceedings|"@inproceedings{cruz-2023-samsung,
    title = ""{S}amsung {R}{\&}{D} Institute {P}hilippines at {WMT} 2023"",
    author = ""Cruz, Jan Christian Blaise"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.6"",
    doi = ""10.18653/v1/2023.wmt-1.6"",
    pages = ""103--109"",
}
"
"H. Deguchi, K. Imamura, Y. Nishida, Y. Sakai, J. Vasselli, and T. Watanabe, ""NAIST-NICT WMT'23 general MT task submission,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 110–118. URL: https://aclanthology.org/2023.wmt-1.7, doi:10.18653/v1/2023.wmt-1.7.
"|ieee|inproceedings|"@inproceedings{deguchi-etal-2023-naist,
    title = ""{NAIST}-{NICT} {WMT}{'}23 General {MT} Task Submission"",
    author = ""Deguchi, Hiroyuki  and
      Imamura, Kenji  and
      Nishida, Yuto  and
      Sakai, Yusuke  and
      Vasselli, Justin  and
      Watanabe, Taro"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.7"",
    doi = ""10.18653/v1/2023.wmt-1.7"",
    pages = ""110--118"",
}
"
"J. Jon, M. Popel, and O. Bojar, ""CUNI at WMT23 general translation task: MT and a genetic algorithm,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 119–127. URL: https://aclanthology.org/2023.wmt-1.8, doi:10.18653/v1/2023.wmt-1.8.
"|ieee|inproceedings|"@inproceedings{jon-etal-2023-cuni,
    title = ""{CUNI} at {WMT}23 General Translation Task: {MT} and a Genetic Algorithm"",
    author = ""Jon, Josef  and
      Popel, Martin  and
      Bojar, Ond{\v{r}}ej"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.8"",
    doi = ""10.18653/v1/2023.wmt-1.8"",
    pages = ""119--127"",
}
"
"K. Kudo, T. Ito, M. Morishita, and J. Suzuki, ""SKIM at WMT 2023 general translation task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 128–136. URL: https://aclanthology.org/2023.wmt-1.9, doi:10.18653/v1/2023.wmt-1.9.
"|ieee|inproceedings|"@inproceedings{kudo-etal-2023-skim,
    title = ""{SKIM} at {WMT} 2023 General Translation Task"",
    author = ""Kudo, Keito  and
      Ito, Takumi  and
      Morishita, Makoto  and
      Suzuki, Jun"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.9"",
    doi = ""10.18653/v1/2023.wmt-1.9"",
    pages = ""128--136"",
}
"
"B. Li, Y. Matsuzaki, and S. Kalkar, ""KYB general machine translation systems for WMT23,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 137–142. URL: https://aclanthology.org/2023.wmt-1.10, doi:10.18653/v1/2023.wmt-1.10.
"|ieee|inproceedings|"@inproceedings{li-etal-2023-kyb,
    title = ""{KYB} General Machine Translation Systems for {WMT}23"",
    author = ""Li, Ben  and
      Matsuzaki, Yoko  and
      Kalkar, Shivam"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.10"",
    doi = ""10.18653/v1/2023.wmt-1.10"",
    pages = ""137--142"",
}
"
"L. Min, Y. Tan, and Q. Chen, ""Yishu: yishu at WMT2023 translation task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 143–149. URL: https://aclanthology.org/2023.wmt-1.11, doi:10.18653/v1/2023.wmt-1.11.
"|ieee|inproceedings|"@inproceedings{min-etal-2023-yishu,
    title = ""Yishu: Yishu at {WMT}2023 Translation Task"",
    author = ""Min, Luo  and
      Tan, Yixin  and
      Chen, Qiulin"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.11"",
    doi = ""10.18653/v1/2023.wmt-1.11"",
    pages = ""143--149"",
}
"
"A. Molchanov, and V. Kovalenko, ""PROMT systems for WMT23 shared general translation task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 150–154. URL: https://aclanthology.org/2023.wmt-1.12, doi:10.18653/v1/2023.wmt-1.12.
"|ieee|inproceedings|"@inproceedings{molchanov-kovalenko-2023-promt,
    title = ""{PROMT} Systems for {WMT}23 Shared General Translation Task"",
    author = ""Molchanov, Alexander  and
      Kovalenko, Vladislav"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.12"",
    doi = ""10.18653/v1/2023.wmt-1.12"",
    pages = ""150--154"",
}
"
"M. Rikters, and M. Miwa, ""AIST AIRC submissions to the WMT23 shared task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 155–161. URL: https://aclanthology.org/2023.wmt-1.13, doi:10.18653/v1/2023.wmt-1.13.
"|ieee|inproceedings|"@inproceedings{rikters-miwa-2023-aist,
    title = ""{AIST} {AIRC} Submissions to the {WMT}23 Shared Task"",
    author = ""Rikters, Matiss  and
      Miwa, Makoto"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.13"",
    doi = ""10.18653/v1/2023.wmt-1.13"",
    pages = ""155--161"",
}
"
"P. Rychly, and Y. Teslia, ""MUNI-NLP submission for Czech-Ukrainian translation task at WMT23,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 162–165. URL: https://aclanthology.org/2023.wmt-1.14, doi:10.18653/v1/2023.wmt-1.14.
"|ieee|inproceedings|"@inproceedings{rychly-teslia-2023-muni,
    title = ""{MUNI}-{NLP} Submission for {C}zech-{U}krainian Translation Task at {WMT}23"",
    author = ""Rychly, Pavel  and
      Teslia, Yuliia"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.14"",
    doi = ""10.18653/v1/2023.wmt-1.14"",
    pages = ""162--165"",
}
"
"Y. Wu, and G. Hu, ""Exploring prompt engineering with GPT language models for document-level machine translation: insights and findings,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 166–169. URL: https://aclanthology.org/2023.wmt-1.15, doi:10.18653/v1/2023.wmt-1.15.
"|ieee|inproceedings|"@inproceedings{wu-hu-2023-exploring,
    title = ""Exploring Prompt Engineering with {GPT} Language Models for Document-Level Machine Translation: Insights and Findings"",
    author = ""Wu, Yangjian  and
      Hu, Gang"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.15"",
    doi = ""10.18653/v1/2023.wmt-1.15"",
    pages = ""166--169"",
}
"
"Z. Wu, D. Wei, Z. Li, Z. Yu, S. Li, X. Chen, H. Shang, J. Guo, Y. Xie, L. Lei, H. Yang, and Y. Jiang, ""Treating general MT shared task as a multi-domain adaptation problem: HW-TSC's submission to the WMT23 general MT shared task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 170–174. URL: https://aclanthology.org/2023.wmt-1.16, doi:10.18653/v1/2023.wmt-1.16.
"|ieee|inproceedings|"@inproceedings{wu-etal-2023-treating,
    title = ""Treating General {MT} Shared Task as a Multi-Domain Adaptation Problem: {HW}-{TSC}{'}s Submission to the {WMT}23 General {MT} Shared Task"",
    author = ""Wu, Zhanglin  and
      Wei, Daimeng  and
      Li, Zongyao  and
      Yu, Zhengzhe  and
      Li, Shaojun  and
      Chen, Xiaoyu  and
      Shang, Hengchao  and
      Guo, Jiaxin  and
      Xie, Yuhao  and
      Lei, Lizhi  and
      Yang, Hao  and
      Jiang, Yanfei"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.16"",
    doi = ""10.18653/v1/2023.wmt-1.16"",
    pages = ""170--174"",
}
"
"D. Wu, S. Tan, D. Stap, A. Araabi, and C. Monz, ""UvA-MT's participation in the WMT 2023 general translation shared task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 175–180. URL: https://aclanthology.org/2023.wmt-1.17, doi:10.18653/v1/2023.wmt-1.17.
"|ieee|inproceedings|"@inproceedings{wu-etal-2023-uva,
    title = ""{U}v{A}-{MT}{'}s Participation in the {WMT} 2023 General Translation Shared Task"",
    author = ""Wu, Di  and
      Tan, Shaomu  and
      Stap, David  and
      Araabi, Ali  and
      Monz, Christof"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.17"",
    doi = ""10.18653/v1/2023.wmt-1.17"",
    pages = ""175--180"",
}
"
"H. Zeng, ""Achieving state-of-the-art multilingual translation model with minimal data and parameters,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 181–186. URL: https://aclanthology.org/2023.wmt-1.18, doi:10.18653/v1/2023.wmt-1.18.
"|ieee|inproceedings|"@inproceedings{zeng-2023-achieving,
    title = ""Achieving State-of-the-Art Multilingual Translation Model with Minimal Data and Parameters"",
    author = ""Zeng, Hui"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.18"",
    doi = ""10.18653/v1/2023.wmt-1.18"",
    pages = ""181--186"",
}
"
"W. Zhang, ""IOL research machine translation systems for WMT23 general machine translation shared task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 187–191. URL: https://aclanthology.org/2023.wmt-1.19, doi:10.18653/v1/2023.wmt-1.19.
"|ieee|inproceedings|"@inproceedings{zhang-2023-iol,
    title = ""{IOL} Research Machine Translation Systems for {WMT}23 General Machine Translation Shared Task"",
    author = ""Zhang, Wenbo"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.19"",
    doi = ""10.18653/v1/2023.wmt-1.19"",
    pages = ""187--191"",
}
"
"H. Zong, ""GTCOM and DLUT's neural machine translation systems for WMT23,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 192–197. URL: https://aclanthology.org/2023.wmt-1.20, doi:10.18653/v1/2023.wmt-1.20.
"|ieee|inproceedings|"@inproceedings{zong-2023-gtcom,
    title = ""{GTCOM} and {DLUT}{'}s Neural Machine Translation Systems for {WMT}23"",
    author = ""Zong, Hao"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.20"",
    doi = ""10.18653/v1/2023.wmt-1.20"",
    pages = ""192--197"",
}
"
"R. Bawden, and B. Sagot, ""RoCS-MT: robustness challenge set for machine translation,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 198–216. URL: https://aclanthology.org/2023.wmt-1.21, doi:10.18653/v1/2023.wmt-1.21.
"|ieee|inproceedings|"@inproceedings{bawden-sagot-2023-rocs,
    title = ""{R}o{CS}-{MT}: Robustness Challenge Set for Machine Translation"",
    author = ""Bawden, Rachel  and
      Sagot, Beno{\^\i}t"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.21"",
    doi = ""10.18653/v1/2023.wmt-1.21"",
    pages = ""198--216"",
}
"
"X. Chen, D. Wei, Z. Wu, T. Zhu, H. Shang, Z. Li, J. Guo, N. Xie, L. Lei, H. Yang, and Y. Jiang, ""Multifaceted challenge set for evaluating machine translation performance,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 217–223. URL: https://aclanthology.org/2023.wmt-1.22, doi:10.18653/v1/2023.wmt-1.22.
"|ieee|inproceedings|"@inproceedings{chen-etal-2023-multifaceted,
    title = ""Multifaceted Challenge Set for Evaluating Machine Translation Performance"",
    author = ""Chen, Xiaoyu  and
      Wei, Daimeng  and
      Wu, Zhanglin  and
      Zhu, Ting  and
      Shang, Hengchao  and
      Li, Zongyao  and
      Guo, Jiaxin  and
      Xie, Ning  and
      Lei, Lizhi  and
      Yang, Hao  and
      Jiang, Yanfei"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.22"",
    doi = ""10.18653/v1/2023.wmt-1.22"",
    pages = ""217--223"",
}
"
"S. Manakhimova, E. Avramidis, V. Macketanz, E. Lapshinova-Koltunski, S. Bagdasarov, and S. Möller, ""Linguistically motivated evaluation of the 2023 state-of-the-art machine translation: can ChatGPT outperform NMT?,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 224–245. URL: https://aclanthology.org/2023.wmt-1.23, doi:10.18653/v1/2023.wmt-1.23.
"|ieee|inproceedings|"@inproceedings{manakhimova-etal-2023-linguistically,
    title = ""Linguistically Motivated Evaluation of the 2023 State-of-the-art Machine Translation: Can {C}hat{GPT} Outperform {NMT}?"",
    author = {Manakhimova, Shushen  and
      Avramidis, Eleftherios  and
      Macketanz, Vivien  and
      Lapshinova-Koltunski, Ekaterina  and
      Bagdasarov, Sergei  and
      M{\""o}ller, Sebastian},
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.23"",
    doi = ""10.18653/v1/2023.wmt-1.23"",
    pages = ""224--245"",
}
"
