Referenzstring|Style|Literaturtyp|BibTeX
"Korre, Katerina, Pavlopoulos, John, Sorensen, Jeffrey, Laugier, Léo, Androutsopoulos, Ion, Dixon, Lucas, and Barrón-cedeño, Alberto. ""Harmful language datasets: an assessment of robustness."" The 7th Workshop on Online Abuse and Harms (WOAH). Eds. Chung, Yi-ling, R\""ottger, Paul, Nozza, Debora, Talat, Zeerak, and Mostafazadeh Davani, Aida. Toronto, Canada: Association for Computational Linguistics, 2023. 221–230. URL: https://aclanthology.org/2023.woah-1.24, doi:10.18653/v1/2023.woah-1.24
"|mla|inproceedings|"@inproceedings{korre-etal-2023-harmful,
    title = ""Harmful Language Datasets: An Assessment of Robustness"",
    author = ""Korre, Katerina  and
      Pavlopoulos, John  and
      Sorensen, Jeffrey  and
      Laugier, L{\'e}o  and
      Androutsopoulos, Ion  and
      Dixon, Lucas  and
      Barr{\'o}n-cede{\~n}o, Alberto"",
    editor = {Chung, Yi-ling  and
      R{{\textbackslash}""ottger}, Paul  and
      Nozza, Debora  and
      Talat, Zeerak  and
      Mostafazadeh Davani, Aida},
    booktitle = ""The 7th Workshop on Online Abuse and Harms (WOAH)"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.woah-1.24"",
    doi = ""10.18653/v1/2023.woah-1.24"",
    pages = ""221--230"",
}
"
"Antypas, Dimosthenis, and Camacho-Collados, Jose. ""Robust hate speech detection in social media: a cross-dataset empirical evaluation."" The 7th Workshop on Online Abuse and Harms (WOAH). Eds. Chung, Yi-ling, R\""ottger, Paul, Nozza, Debora, Talat, Zeerak, and Mostafazadeh Davani, Aida. Toronto, Canada: Association for Computational Linguistics, 2023. 231–242. URL: https://aclanthology.org/2023.woah-1.25, doi:10.18653/v1/2023.woah-1.25
"|mla|inproceedings|"@inproceedings{antypas-camacho-collados-2023-robust,
    title = ""Robust Hate Speech Detection in Social Media: A Cross-Dataset Empirical Evaluation"",
    author = ""Antypas, Dimosthenis  and
      Camacho-Collados, Jose"",
    editor = {Chung, Yi-ling  and
      R{{\textbackslash}""ottger}, Paul  and
      Nozza, Debora  and
      Talat, Zeerak  and
      Mostafazadeh Davani, Aida},
    booktitle = ""The 7th Workshop on Online Abuse and Harms (WOAH)"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.woah-1.25"",
    doi = ""10.18653/v1/2023.woah-1.25"",
    pages = ""231--242"",
}
"
"Mousavi, Seyed Mahed, Tanaka, Shohei, Roccabruna, Gabriel, Yoshino, Koichiro, Nakamura, Satoshi, and Riccardi, Giuseppe. ""What's new? identifying the unfolding of new events in a narrative."" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 1–10. URL: https://aclanthology.org/2023.wnu-1.1, doi:10.18653/v1/2023.wnu-1.1
"|mla|inproceedings|"@inproceedings{mousavi-etal-2023-whats,
    title = ""What{'}s New? Identifying the Unfolding of New Events in a Narrative"",
    author = ""Mousavi, Seyed Mahed  and
      Tanaka, Shohei  and
      Roccabruna, Gabriel  and
      Yoshino, Koichiro  and
      Nakamura, Satoshi  and
      Riccardi, Giuseppe"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.1"",
    doi = ""10.18653/v1/2023.wnu-1.1"",
    pages = ""1--10"",
}
"
"Sazzed, Salim. ""Emotion and modifier in henry rider haggard's novels."" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 11–15. URL: https://aclanthology.org/2023.wnu-1.2, doi:10.18653/v1/2023.wnu-1.2
"|mla|inproceedings|"@inproceedings{sazzed-2023-emotion,
    title = ""Emotion and Modifier in Henry Rider Haggard{'}s Novels"",
    author = ""Sazzed, Salim"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.2"",
    doi = ""10.18653/v1/2023.wnu-1.2"",
    pages = ""11--15"",
}
"
"Pawar, Sachin, Palshikar, Girish, Jain, Ankita, Singh, Mahesh, Rangarajan, Mahesh, Agarwal, Aman, Kumar, Vishal, and Singh, Karan. ""Evaluation metrics for depth and flow of knowledge in non-fiction narrative texts."" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 16–24. URL: https://aclanthology.org/2023.wnu-1.4, doi:10.18653/v1/2023.wnu-1.4
"|mla|inproceedings|"@inproceedings{pawar-etal-2023-evaluation,
    title = ""Evaluation Metrics for Depth and Flow of Knowledge in Non-fiction Narrative Texts"",
    author = ""Pawar, Sachin  and
      Palshikar, Girish  and
      Jain, Ankita  and
      Singh, Mahesh  and
      Rangarajan, Mahesh  and
      Agarwal, Aman  and
      Kumar, Vishal  and
      Singh, Karan"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.4"",
    doi = ""10.18653/v1/2023.wnu-1.4"",
    pages = ""16--24"",
}
"
"Moreira, Pascale, Bizzoni, Yuri, Nielbo, Kristoffer, Lassen, Ida Marie, and Thomsen, Mads. ""Modeling readers' appreciation of literary narratives through sentiment arcs and semantic profiles."" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 25–35. URL: https://aclanthology.org/2023.wnu-1.5, doi:10.18653/v1/2023.wnu-1.5
"|mla|inproceedings|"@inproceedings{moreira-etal-2023-modeling,
    title = ""Modeling Readers{'} Appreciation of Literary Narratives Through Sentiment Arcs and Semantic Profiles"",
    author = ""Moreira, Pascale  and
      Bizzoni, Yuri  and
      Nielbo, Kristoffer  and
      Lassen, Ida Marie  and
      Thomsen, Mads"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.5"",
    doi = ""10.18653/v1/2023.wnu-1.5"",
    pages = ""25--35"",
}
"
"Wu, Winston, Wang, Lu, and Mihalcea, Rada. ""Word category arcs in literature across languages and genres."" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 36–47. URL: https://aclanthology.org/2023.wnu-1.6, doi:10.18653/v1/2023.wnu-1.6
"|mla|inproceedings|"@inproceedings{wu-etal-2023-word,
    title = ""Word Category Arcs in Literature Across Languages and Genres"",
    author = ""Wu, Winston  and
      Wang, Lu  and
      Mihalcea, Rada"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.6"",
    doi = ""10.18653/v1/2023.wnu-1.6"",
    pages = ""36--47"",
}
"
"Van Eecke, Paul, Verheyen, Lara, Willaert, Tom, and Beuls, Katrien. ""The candide model: how narratives emerge where observations meet beliefs."" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 48–57. URL: https://aclanthology.org/2023.wnu-1.7, doi:10.18653/v1/2023.wnu-1.7
"|mla|inproceedings|"@inproceedings{van-eecke-etal-2023-candide,
    title = ""The Candide model: How narratives emerge where observations meet beliefs"",
    author = ""Van Eecke, Paul  and
      Verheyen, Lara  and
      Willaert, Tom  and
      Beuls, Katrien"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.7"",
    doi = ""10.18653/v1/2023.wnu-1.7"",
    pages = ""48--57"",
}
"
"Yamshchikov, Ivan, and Tikhonov, Alexey. ""What is wrong with language models that can not tell a story?"" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 58–64. URL: https://aclanthology.org/2023.wnu-1.8, doi:10.18653/v1/2023.wnu-1.8
"|mla|inproceedings|"@inproceedings{yamshchikov-tikhonov-2023-wrong,
    title = ""What is Wrong with Language Models that Can Not Tell a Story?"",
    author = ""Yamshchikov, Ivan  and
      Tikhonov, Alexey"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.8"",
    doi = ""10.18653/v1/2023.wnu-1.8"",
    pages = ""58--64"",
}
"
"Rittichier, Kaley. ""Story settings: a dataset."" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 65–72. URL: https://aclanthology.org/2023.wnu-1.12, doi:10.18653/v1/2023.wnu-1.12
"|mla|inproceedings|"@inproceedings{rittichier-2023-story,
    title = ""Story Settings: A Dataset"",
    author = ""Rittichier, Kaley"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.12"",
    doi = ""10.18653/v1/2023.wnu-1.12"",
    pages = ""65--72"",
}
"
"Neis, Rose, De Langis, Karin, Kim, Zae Myung, and Kang, Dongyeop. ""An analysis of reader engagement in literary fiction through eye tracking and linguistic features."" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 73–81. URL: https://aclanthology.org/2023.wnu-1.13, doi:10.18653/v1/2023.wnu-1.13
"|mla|inproceedings|"@inproceedings{neis-etal-2023-analysis,
    title = ""An Analysis of Reader Engagement in Literary Fiction through Eye Tracking and Linguistic Features"",
    author = ""Neis, Rose  and
      De Langis, Karin  and
      Kim, Zae Myung  and
      Kang, Dongyeop"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.13"",
    doi = ""10.18653/v1/2023.wnu-1.13"",
    pages = ""73--81"",
}
"
"Edlin, Lauren, and Reiss, Joshua. ""Identifying visual depictions of animate entities in narrative comics: an annotation study."" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 82–91. URL: https://aclanthology.org/2023.wnu-1.14, doi:10.18653/v1/2023.wnu-1.14
"|mla|inproceedings|"@inproceedings{edlin-reiss-2023-identifying,
    title = ""Identifying Visual Depictions of Animate Entities in Narrative Comics: An Annotation Study"",
    author = ""Edlin, Lauren  and
      Reiss, Joshua"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.14"",
    doi = ""10.18653/v1/2023.wnu-1.14"",
    pages = ""82--91"",
}
"
"Sui, Peiqi, Wang, Lin, Hamilton, Sil, Ries, Thorsten, Wong, Kelvin, and Wong, Stephen. ""Mrs. dalloway said she would segment the chapters herself."" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 92–105. URL: https://aclanthology.org/2023.wnu-1.15, doi:10.18653/v1/2023.wnu-1.15
"|mla|inproceedings|"@inproceedings{sui-etal-2023-mrs,
    title = ""Mrs. Dalloway Said She Would Segment the Chapters Herself"",
    author = ""Sui, Peiqi  and
      Wang, Lin  and
      Hamilton, Sil  and
      Ries, Thorsten  and
      Wong, Kelvin  and
      Wong, Stephen"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.15"",
    doi = ""10.18653/v1/2023.wnu-1.15"",
    pages = ""92--105"",
}
"
"Wu, Si, and Smith, David. ""Composition and deformance: measuring imageability with a text-to-image model."" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 106–117. URL: https://aclanthology.org/2023.wnu-1.16, doi:10.18653/v1/2023.wnu-1.16
"|mla|inproceedings|"@inproceedings{wu-smith-2023-composition,
    title = ""Composition and Deformance: Measuring Imageability with a Text-to-Image Model"",
    author = ""Wu, Si  and
      Smith, David"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.16"",
    doi = ""10.18653/v1/2023.wnu-1.16"",
    pages = ""106--117"",
}
"
"Hatzel, Hans Ole, and Biemann, Chris. ""Narrative cloze as a training objective: towards modeling stories using narrative chain embeddings."" Proceedings of the 5th Workshop on Narrative Understanding. Eds. Akoury, Nader, Clark, Elizabeth, Iyyer, Mohit, Chaturvedi, Snigdha, Brahman, Faeze, and Chandu, Khyathi. Toronto, Canada: Association for Computational Linguistics, 2023. 118–127. URL: https://aclanthology.org/2023.wnu-1.19, doi:10.18653/v1/2023.wnu-1.19
"|mla|inproceedings|"@inproceedings{hatzel-biemann-2023-narrative,
    title = ""Narrative Cloze as a Training Objective: Towards Modeling Stories Using Narrative Chain Embeddings"",
    author = ""Hatzel, Hans Ole  and
      Biemann, Chris"",
    editor = ""Akoury, Nader  and
      Clark, Elizabeth  and
      Iyyer, Mohit  and
      Chaturvedi, Snigdha  and
      Brahman, Faeze  and
      Chandu, Khyathi"",
    booktitle = ""Proceedings of the 5th Workshop on Narrative Understanding"",
    month = jul,
    year = ""2023"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wnu-1.19"",
    doi = ""10.18653/v1/2023.wnu-1.19"",
    pages = ""118--127"",
}
"
"Kocmi, Tom, Avramidis, Eleftherios, Bawden, Rachel, Bojar, Ondřej, Dvorkovich, Anton, Federmann, Christian, Fishel, Mark, Freitag, Markus, Gowda, Thamme, Grundkiewicz, Roman, Haddow, Barry, Koehn, Philipp, Marie, Benjamin, Monz, Christof, Morishita, Makoto, Murray, Kenton, Nagata, Makoto, Nakazawa, Toshiaki, Popel, Martin, Popović, Maja, and Shmatova, Mariya. ""Findings of the 2023 conference on machine translation (WMT23): LLMs are here but not quite there yet."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 1–42. URL: https://aclanthology.org/2023.wmt-1.1, doi:10.18653/v1/2023.wmt-1.1
"|mla|inproceedings|"@inproceedings{kocmi-etal-2023-findings,
    title = ""Findings of the 2023 Conference on Machine Translation ({WMT}23): {LLM}s Are Here but Not Quite There Yet"",
    author = ""Kocmi, Tom  and
      Avramidis, Eleftherios  and
      Bawden, Rachel  and
      Bojar, Ond{\v{r}}ej  and
      Dvorkovich, Anton  and
      Federmann, Christian  and
      Fishel, Mark  and
      Freitag, Markus  and
      Gowda, Thamme  and
      Grundkiewicz, Roman  and
      Haddow, Barry  and
      Koehn, Philipp  and
      Marie, Benjamin  and
      Monz, Christof  and
      Morishita, Makoto  and
      Murray, Kenton  and
      Nagata, Makoto  and
      Nakazawa, Toshiaki  and
      Popel, Martin  and
      Popovi{\'c}, Maja  and
      Shmatova, Mariya"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.1"",
    doi = ""10.18653/v1/2023.wmt-1.1"",
    pages = ""1--42"",
}
"
"Neves, Mariana, Jimeno Yepes, Antonio, Névéol, Aurélie, Bawden, Rachel, Di Nunzio, Giorgio Maria, Roller, Roland, Thomas, Philippe, Vezzani, Federica, Vicente Navarro, Maika, Yeganova, Lana, Wiemann, Dina, and Grozea, Cristian. ""Findings of the WMT 2023 biomedical translation shared task: evaluation of ChatGPT 3.5 as a comparison system."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 43–54. URL: https://aclanthology.org/2023.wmt-1.2, doi:10.18653/v1/2023.wmt-1.2
"|mla|inproceedings|"@inproceedings{neves-etal-2023-findings,
    title = ""Findings of the {WMT} 2023 Biomedical Translation Shared Task: Evaluation of {C}hat{GPT} 3.5 as a Comparison System"",
    author = ""Neves, Mariana  and
      Jimeno Yepes, Antonio  and
      N{\'e}v{\'e}ol, Aur{\'e}lie  and
      Bawden, Rachel  and
      Di Nunzio, Giorgio Maria  and
      Roller, Roland  and
      Thomas, Philippe  and
      Vezzani, Federica  and
      Vicente Navarro, Maika  and
      Yeganova, Lana  and
      Wiemann, Dina  and
      Grozea, Cristian"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.2"",
    doi = ""10.18653/v1/2023.wmt-1.2"",
    pages = ""43--54"",
}
"
"Wang, Longyue, Tu, Zhaopeng, Gu, Yan, Liu, Siyou, Yu, Dian, Ma, Qingsong, Lyu, Chenyang, Zhou, Liting, Liu, Chao-Hong, Ma, Yufeng, Chen, Weiyu, Graham, Yvette, Webber, Bonnie, Koehn, Philipp, Way, Andy, Yuan, Yulin, and Shi, Shuming. ""Findings of the WMT 2023 shared task on discourse-level literary translation: a fresh orb in the cosmos of LLMs."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 55–67. URL: https://aclanthology.org/2023.wmt-1.3, doi:10.18653/v1/2023.wmt-1.3
"|mla|inproceedings|"@inproceedings{wang-etal-2023-findings,
    title = ""Findings of the {WMT} 2023 Shared Task on Discourse-Level Literary Translation: A Fresh Orb in the Cosmos of {LLM}s"",
    author = ""Wang, Longyue  and
      Tu, Zhaopeng  and
      Gu, Yan  and
      Liu, Siyou  and
      Yu, Dian  and
      Ma, Qingsong  and
      Lyu, Chenyang  and
      Zhou, Liting  and
      Liu, Chao-Hong  and
      Ma, Yufeng  and
      Chen, Weiyu  and
      Graham, Yvette  and
      Webber, Bonnie  and
      Koehn, Philipp  and
      Way, Andy  and
      Yuan, Yulin  and
      Shi, Shuming"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.3"",
    doi = ""10.18653/v1/2023.wmt-1.3"",
    pages = ""55--67"",
}
"
"Müller, Mathias, Alikhani, Malihe, Avramidis, Eleftherios, Bowden, Richard, Braffort, Annelies, Cihan Camgöz, Necati, Ebling, Sarah, España-Bonet, Cristina, Göhring, Anne, Grundkiewicz, Roman, Inan, Mert, Jiang, Zifan, Koller, Oscar, Moryossef, Amit, Rios, Annette, Shterionov, Dimitar, Sidler-Miserez, Sandra, Tissi, Katja, and Van Landuyt, Davy. ""Findings of the second WMT shared task on sign language translation (WMT-SLT23)."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 68–94. URL: https://aclanthology.org/2023.wmt-1.4, doi:10.18653/v1/2023.wmt-1.4
"|mla|inproceedings|"@inproceedings{muller-etal-2023-findings,
    title = ""Findings of the Second {WMT} Shared Task on Sign Language Translation ({WMT}-{SLT}23)"",
    author = {M{\""u}ller, Mathias  and
      Alikhani, Malihe  and
      Avramidis, Eleftherios  and
      Bowden, Richard  and
      Braffort, Annelies  and
      Cihan Camg{\""o}z, Necati  and
      Ebling, Sarah  and
      Espa{\~n}a-Bonet, Cristina  and
      G{\""o}hring, Anne  and
      Grundkiewicz, Roman  and
      Inan, Mert  and
      Jiang, Zifan  and
      Koller, Oscar  and
      Moryossef, Amit  and
      Rios, Annette  and
      Shterionov, Dimitar  and
      Sidler-Miserez, Sandra  and
      Tissi, Katja  and
      Van Landuyt, Davy},
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.4"",
    doi = ""10.18653/v1/2023.wmt-1.4"",
    pages = ""68--94"",
}
"
"Sloto, Steve, Thompson, Brian, Khayrallah, Huda, Domhan, Tobias, Gowda, Thamme, and Koehn, Philipp. ""Findings of the WMT 2023 shared task on parallel data curation."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 95–102. URL: https://aclanthology.org/2023.wmt-1.5, doi:10.18653/v1/2023.wmt-1.5
"|mla|inproceedings|"@inproceedings{sloto-etal-2023-findings,
    title = ""Findings of the {WMT} 2023 Shared Task on Parallel Data Curation"",
    author = ""Sloto, Steve  and
      Thompson, Brian  and
      Khayrallah, Huda  and
      Domhan, Tobias  and
      Gowda, Thamme  and
      Koehn, Philipp"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.5"",
    doi = ""10.18653/v1/2023.wmt-1.5"",
    pages = ""95--102"",
}
"
"Cruz, Jan Christian Blaise. ""Samsung R&D institute Philippines at WMT 2023."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 103–109. URL: https://aclanthology.org/2023.wmt-1.6, doi:10.18653/v1/2023.wmt-1.6
"|mla|inproceedings|"@inproceedings{cruz-2023-samsung,
    title = ""{S}amsung {R}{\&}{D} Institute {P}hilippines at {WMT} 2023"",
    author = ""Cruz, Jan Christian Blaise"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.6"",
    doi = ""10.18653/v1/2023.wmt-1.6"",
    pages = ""103--109"",
}
"
