Referenzstring|Style|Literaturtyp|BibTeX
"Utku Yagci, Egemen Iscan, and Ahmet Kolcak. ReBERT at HSD-2Lang 2024: fine-tuning BERT with AdamW for hate speech detection in Arabic and Turkish. In Ali Hürriyetoğlu, Hristo Tanev, Surendrabikram Thapa, and Gökçe Uludoğan, editors, Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024), pages 195–198, St. Julians, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.case-1.27.
"|plain|inproceedings|"@inproceedings{yagci-etal-2024-rebert,
    title = ""{R}e{BERT} at {HSD}-2{L}ang 2024: Fine-Tuning {BERT} with {A}dam{W} for Hate Speech Detection in {A}rabic and {T}urkish"",
    author = ""Yagci, Utku  and
      Iscan, Egemen  and
      Kolcak, Ahmet"",
    editor = {H{\""u}rriyeto{\u{g}}lu, Ali  and
      Tanev, Hristo  and
      Thapa, Surendrabikram  and
      Uludo{\u{g}}an, G{\""o}k{\c{c}}e},
    booktitle = ""Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.case-1.27"",
    pages = ""195--198"",
}
"
"Fatima Zahra Qachfar, Bryan Tuck, and Rakesh Verma. DetectiveReDASers at HSD-2Lang 2024: a new pooling strategy with cross-lingual augmentation and ensembling for hate speech detection in low-resource languages. In Ali Hürriyetoğlu, Hristo Tanev, Surendrabikram Thapa, and Gökçe Uludoğan, editors, Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024), pages 199–204, St. Julians, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.case-1.28.
"|plain|inproceedings|"@inproceedings{qachfar-etal-2024-detectiveredasers,
    title = ""{D}etective{R}e{DAS}ers at {HSD}-2{L}ang 2024: A New Pooling Strategy with Cross-lingual Augmentation and Ensembling for Hate Speech Detection in Low-resource Languages"",
    author = ""Qachfar, Fatima Zahra  and
      Tuck, Bryan  and
      Verma, Rakesh"",
    editor = {H{\""u}rriyeto{\u{g}}lu, Ali  and
      Tanev, Hristo  and
      Thapa, Surendrabikram  and
      Uludo{\u{g}}an, G{\""o}k{\c{c}}e},
    booktitle = ""Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.case-1.28"",
    pages = ""199--204"",
}
"
"Gökçe Uludoğan, Atıf Emre Yüksel, Ümit Tunçer, Burak Işık, Yasemin Korkmaz, Didar Akar, and Arzucan Özgür. Detecting hate speech in Turkish print media: a corpus and a hybrid approach with target-oriented linguistic knowledge. In Ali Hürriyetoğlu, Hristo Tanev, Surendrabikram Thapa, and Gökçe Uludoğan, editors, Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024), pages 205–214, St. Julians, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.case-1.29.
"|plain|inproceedings|"@inproceedings{uludogan-etal-2024-detecting,
    title = ""Detecting Hate Speech in {T}urkish Print Media: A Corpus and A Hybrid Approach with Target-oriented Linguistic Knowledge"",
    author = {Uludo{\u{g}}an, G{\""o}k{\c{c}}e  and
      Y{\""u}ksel, At{\i}f Emre  and
      Tun{\c{c}}er, {\""U}mit  and
      I{\c{s}}{\i}k, Burak  and
      Korkmaz, Yasemin  and
      Akar, Didar  and
      {\""O}zg{\""u}r, Arzucan},
    editor = {H{\""u}rriyeto{\u{g}}lu, Ali  and
      Tanev, Hristo  and
      Thapa, Surendrabikram  and
      Uludo{\u{g}}an, G{\""o}k{\c{c}}e},
    booktitle = ""Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.case-1.29"",
    pages = ""205--214"",
}
"
"Ehsan Barkhodar, Işık Topçu, and Ali Hürriyetoğlu. Team curie at HSD-2Lang 2024: hate speech detection in Turkish and Arabic tweets using BERT-based models. In Ali Hürriyetoğlu, Hristo Tanev, Surendrabikram Thapa, and Gökçe Uludoğan, editors, Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024), pages 215–220, St. Julians, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.case-1.30.
"|plain|inproceedings|"@inproceedings{barkhodar-etal-2024-team,
    title = ""Team Curie at {HSD}-2{L}ang 2024: Hate Speech Detection in {T}urkish and {A}rabic Tweets using {BERT}-based models"",
    author = {Barkhodar, Ehsan  and
      Top{\c{c}}u, I{\c{s}}{\i}k  and
      H{\""u}rriyeto{\u{g}}lu, Ali},
    editor = {H{\""u}rriyeto{\u{g}}lu, Ali  and
      Tanev, Hristo  and
      Thapa, Surendrabikram  and
      Uludo{\u{g}}an, G{\""o}k{\c{c}}e},
    booktitle = ""Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.case-1.30"",
    pages = ""215--220"",
}
"
"Surendrabikram Thapa, Kritesh Rauniyar, Farhan Jafri, Hariram Veeramani, Raghav Jain, Sandesh Jain, Francielle Vargas, Ali Hürriyetoğlu, and Usman Naseem. Extended multimodal hate speech event detection during Russia-Ukraine crisis - shared task at CASE 2024. In Ali Hürriyetoğlu, Hristo Tanev, Surendrabikram Thapa, and Gökçe Uludoğan, editors, Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024), pages 221–228, St. Julians, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.case-1.31.
"|plain|inproceedings|"@inproceedings{thapa-etal-2024-extended,
    title = ""Extended Multimodal Hate Speech Event Detection During {R}ussia-{U}kraine Crisis - Shared Task at {CASE} 2024"",
    author = {Thapa, Surendrabikram  and
      Rauniyar, Kritesh  and
      Jafri, Farhan  and
      Veeramani, Hariram  and
      Jain, Raghav  and
      Jain, Sandesh  and
      Vargas, Francielle  and
      H{\""u}rriyeto{\u{g}}lu, Ali  and
      Naseem, Usman},
    editor = {H{\""u}rriyeto{\u{g}}lu, Ali  and
      Tanev, Hristo  and
      Thapa, Surendrabikram  and
      Uludo{\u{g}}an, G{\""o}k{\c{c}}e},
    booktitle = ""Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.case-1.31"",
    pages = ""221--228"",
}
"
"Gökçe Uludoğan, Somaiyeh Dehghan, Inanc Arin, Elif Erol, Berrin Yanikoglu, and Arzucan Özgür. Overview of the hate speech detection in Turkish and Arabic tweets (HSD-2Lang) shared task at CASE 2024. In Ali Hürriyetoğlu, Hristo Tanev, Surendrabikram Thapa, and Gökçe Uludoğan, editors, Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024), pages 229–233, St. Julians, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.case-1.32.
"|plain|inproceedings|"@inproceedings{uludogan-etal-2024-overview,
    title = ""Overview of the Hate Speech Detection in {T}urkish and {A}rabic Tweets ({HSD}-2{L}ang) Shared Task at {CASE} 2024"",
    author = {Uludo{\u{g}}an, G{\""o}k{\c{c}}e  and
      Dehghan, Somaiyeh  and
      Arin, Inanc  and
      Erol, Elif  and
      Yanikoglu, Berrin  and
      {\""O}zg{\""u}r, Arzucan},
    editor = {H{\""u}rriyeto{\u{g}}lu, Ali  and
      Tanev, Hristo  and
      Thapa, Surendrabikram  and
      Uludo{\u{g}}an, G{\""o}k{\c{c}}e},
    booktitle = ""Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.case-1.32"",
    pages = ""229--233"",
}
"
"Surendrabikram Thapa, Kritesh Rauniyar, Farhan Jafri, Shuvam Shiwakoti, Hariram Veeramani, Raghav Jain, Guneet Singh Kohli, Ali Hürriyetoğlu, and Usman Naseem. Stance and hate event detection in tweets related to climate activism - shared task at CASE 2024. In Ali Hürriyetoğlu, Hristo Tanev, Surendrabikram Thapa, and Gökçe Uludoğan, editors, Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024), pages 234–247, St. Julians, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.case-1.33.
"|plain|inproceedings|"@inproceedings{thapa-etal-2024-stance,
    title = ""Stance and Hate Event Detection in Tweets Related to Climate Activism - Shared Task at {CASE} 2024"",
    author = {Thapa, Surendrabikram  and
      Rauniyar, Kritesh  and
      Jafri, Farhan  and
      Shiwakoti, Shuvam  and
      Veeramani, Hariram  and
      Jain, Raghav  and
      Kohli, Guneet Singh  and
      H{\""u}rriyeto{\u{g}}lu, Ali  and
      Naseem, Usman},
    editor = {H{\""u}rriyeto{\u{g}}lu, Ali  and
      Tanev, Hristo  and
      Thapa, Surendrabikram  and
      Uludo{\u{g}}an, G{\""o}k{\c{c}}e},
    booktitle = ""Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.case-1.33"",
    pages = ""234--247"",
}
"
"Ali Hürriyetoğlu, Surendrabikram Thapa, Gökçe Uludoğan, Somaiyeh Dehghan, and Hristo Tanev. A concise report of the 7th workshop on challenges and applications of automated extraction of socio-political events from text. In Ali Hürriyetoğlu, Hristo Tanev, Surendrabikram Thapa, and Gökçe Uludoğan, editors, Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024), pages 248–255, St. Julians, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.case-1.34.
"|plain|inproceedings|"@inproceedings{hurriyetoglu-etal-2024-concise,
    title = ""A Concise Report of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text"",
    author = {H{\""u}rriyeto{\u{g}}lu, Ali  and
      Thapa, Surendrabikram  and
      Uludo{\u{g}}an, G{\""o}k{\c{c}}e  and
      Dehghan, Somaiyeh  and
      Tanev, Hristo},
    editor = {H{\""u}rriyeto{\u{g}}lu, Ali  and
      Tanev, Hristo  and
      Thapa, Surendrabikram  and
      Uludo{\u{g}}an, G{\""o}k{\c{c}}e},
    booktitle = ""Proceedings of the 7th Workshop on Challenges and Applications of Automated Extraction of Socio-political Events from Text (CASE 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.case-1.34"",
    pages = ""248--255"",
}
"
"Dalton Simancek and VG Vinod Vydiswaran. Handling name errors of a BERT-based de-identification system: insights from stratified sampling and Markov-based pseudonymization. In Elena Volodina, David Alfter, Simon Dobnik, Therese Lindström Tiedemann, Ricardo Muñoz Sánchez, Maria Irena Szawerna, and Xuan-Son Vu, editors, Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024), pages 1–7, St. Julian's, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.caldpseudo-1.1.
"|plain|inproceedings|"@inproceedings{simancek-vydiswaran-2024-handling,
    title = ""Handling Name Errors of a {BERT}-Based De-Identification System: Insights from Stratified Sampling and {M}arkov-based Pseudonymization"",
    author = ""Simancek, Dalton  and
      Vydiswaran, VG Vinod"",
    editor = {Volodina, Elena  and
      Alfter, David  and
      Dobnik, Simon  and
      Lindstr{\""o}m Tiedemann, Therese  and
      Mu{\~n}oz S{\'a}nchez, Ricardo  and
      Szawerna, Maria Irena  and
      Vu, Xuan-Son},
    booktitle = ""Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian{'}s, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.caldpseudo-1.1"",
    pages = ""1--7"",
}
"
"Tomohiro Nishiyama, Lisa Raithel, Roland Roller, Pierre Zweigenbaum, and Eiji Aramaki. Assessing authenticity and anonymity of synthetic user-generated content in the medical domain. In Elena Volodina, David Alfter, Simon Dobnik, Therese Lindström Tiedemann, Ricardo Muñoz Sánchez, Maria Irena Szawerna, and Xuan-Son Vu, editors, Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024), pages 8–17, St. Julian's, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.caldpseudo-1.2.
"|plain|inproceedings|"@inproceedings{nishiyama-etal-2024-assessing,
    title = ""Assessing Authenticity and Anonymity of Synthetic User-generated Content in the Medical Domain"",
    author = ""Nishiyama, Tomohiro  and
      Raithel, Lisa  and
      Roller, Roland  and
      Zweigenbaum, Pierre  and
      Aramaki, Eiji"",
    editor = {Volodina, Elena  and
      Alfter, David  and
      Dobnik, Simon  and
      Lindstr{\""o}m Tiedemann, Therese  and
      Mu{\~n}oz S{\'a}nchez, Ricardo  and
      Szawerna, Maria Irena  and
      Vu, Xuan-Son},
    booktitle = ""Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian{'}s, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.caldpseudo-1.2"",
    pages = ""8--17"",
}
"
"Maria Sierro, Begoña Altuna, and Itziar Gonzalez-Dios. Automatic detection and labelling of personal data in case reports from the ECHR in Spanish: evaluation of two different annotation approaches. In Elena Volodina, David Alfter, Simon Dobnik, Therese Lindström Tiedemann, Ricardo Muñoz Sánchez, Maria Irena Szawerna, and Xuan-Son Vu, editors, Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024), pages 18–24, St. Julian's, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.caldpseudo-1.3.
"|plain|inproceedings|"@inproceedings{sierro-etal-2024-automatic,
    title = ""Automatic Detection and Labelling of Personal Data in Case Reports from the {ECHR} in {S}panish: Evaluation of Two Different Annotation Approaches"",
    author = ""Sierro, Maria  and
      Altuna, Bego{\~n}a  and
      Gonzalez-Dios, Itziar"",
    editor = {Volodina, Elena  and
      Alfter, David  and
      Dobnik, Simon  and
      Lindstr{\""o}m Tiedemann, Therese  and
      Mu{\~n}oz S{\'a}nchez, Ricardo  and
      Szawerna, Maria Irena  and
      Vu, Xuan-Son},
    booktitle = ""Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian{'}s, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.caldpseudo-1.3"",
    pages = ""18--24"",
}
"
"Luis Adrián Cabrera-Diego and Akshita Gheewala. PSILENCE: a pseudonymization tool for international law. In Elena Volodina, David Alfter, Simon Dobnik, Therese Lindström Tiedemann, Ricardo Muñoz Sánchez, Maria Irena Szawerna, and Xuan-Son Vu, editors, Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024), pages 25–36, St. Julian's, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.caldpseudo-1.4.
"|plain|inproceedings|"@inproceedings{cabrera-diego-gheewala-2024-psilence,
    title = ""{PSILENCE}: A Pseudonymization Tool for International Law"",
    author = ""Cabrera-Diego, Luis Adri{\'a}n  and
      Gheewala, Akshita"",
    editor = {Volodina, Elena  and
      Alfter, David  and
      Dobnik, Simon  and
      Lindstr{\""o}m Tiedemann, Therese  and
      Mu{\~n}oz S{\'a}nchez, Ricardo  and
      Szawerna, Maria Irena  and
      Vu, Xuan-Son},
    booktitle = ""Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian{'}s, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.caldpseudo-1.4"",
    pages = ""25--36"",
}
"
"Phuong Ngo, Miguel Tejedor, Therese Olsen Svenning, Taridzo Chomutare, Andrius Budrionis, and Hercules Dalianis. Deidentifying a Norwegian clinical corpus - an effort to create a privacy-preserving Norwegian large clinical language model. In Elena Volodina, David Alfter, Simon Dobnik, Therese Lindström Tiedemann, Ricardo Muñoz Sánchez, Maria Irena Szawerna, and Xuan-Son Vu, editors, Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024), pages 37–43, St. Julian's, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.caldpseudo-1.5.
"|plain|inproceedings|"@inproceedings{ngo-etal-2024-deidentifying,
    title = ""Deidentifying a {N}orwegian Clinical Corpus - an Effort to Create a Privacy-preserving {N}orwegian Large Clinical Language Model"",
    author = ""Ngo, Phuong  and
      Tejedor, Miguel  and
      Olsen Svenning, Therese  and
      Chomutare, Taridzo  and
      Budrionis, Andrius  and
      Dalianis, Hercules"",
    editor = {Volodina, Elena  and
      Alfter, David  and
      Dobnik, Simon  and
      Lindstr{\""o}m Tiedemann, Therese  and
      Mu{\~n}oz S{\'a}nchez, Ricardo  and
      Szawerna, Maria Irena  and
      Vu, Xuan-Son},
    booktitle = ""Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian{'}s, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.caldpseudo-1.5"",
    pages = ""37--43"",
}
"
"Mario Mina, Carlos Rodríguez, Aitor Gonzalez-Agirre, and Marta Villegas. Extending off-the-shelf NER systems to personal information detection in dialogues with a virtual agent: findings from a real-life use case. In Elena Volodina, David Alfter, Simon Dobnik, Therese Lindström Tiedemann, Ricardo Muñoz Sánchez, Maria Irena Szawerna, and Xuan-Son Vu, editors, Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024), pages 44–53, St. Julian's, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.caldpseudo-1.6.
"|plain|inproceedings|"@inproceedings{mina-etal-2024-extending,
    title = ""Extending Off-the-shelf {NER} Systems to Personal Information Detection in Dialogues with a Virtual Agent: Findings from a Real-Life Use Case"",
    author = ""Mina, Mario  and
      Rodr{\'\i}guez, Carlos  and
      Gonzalez-Agirre, Aitor  and
      Villegas, Marta"",
    editor = {Volodina, Elena  and
      Alfter, David  and
      Dobnik, Simon  and
      Lindstr{\""o}m Tiedemann, Therese  and
      Mu{\~n}oz S{\'a}nchez, Ricardo  and
      Szawerna, Maria Irena  and
      Vu, Xuan-Son},
    booktitle = ""Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian{'}s, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.caldpseudo-1.6"",
    pages = ""44--53"",
}
"
"Maria Irena Szawerna, Simon Dobnik, Ricardo Muñoz Sánchez, Therese Lindström Tiedemann, and Elena Volodina. Detecting personal identifiable information in Swedish learner essays. In Elena Volodina, David Alfter, Simon Dobnik, Therese Lindström Tiedemann, Ricardo Muñoz Sánchez, Maria Irena Szawerna, and Xuan-Son Vu, editors, Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024), pages 54–63, St. Julian's, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.caldpseudo-1.7.
"|plain|inproceedings|"@inproceedings{szawerna-etal-2024-detecting,
    title = ""Detecting Personal Identifiable Information in {S}wedish Learner Essays"",
    author = {Szawerna, Maria Irena  and
      Dobnik, Simon  and
      Mu{\~n}oz S{\'a}nchez, Ricardo  and
      Lindstr{\""o}m Tiedemann, Therese  and
      Volodina, Elena},
    editor = {Volodina, Elena  and
      Alfter, David  and
      Dobnik, Simon  and
      Lindstr{\""o}m Tiedemann, Therese  and
      Mu{\~n}oz S{\'a}nchez, Ricardo  and
      Szawerna, Maria Irena  and
      Vu, Xuan-Son},
    booktitle = ""Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian{'}s, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.caldpseudo-1.7"",
    pages = ""54--63"",
}
"
"Shayna Gardiner, Tania Habib, Kevin Humphreys, Masha Azizi, Frederic Mailhot, Anne Paling, Preston Thomas, and Nathan Zhang. Data anonymization for privacy-preserving large language model fine-tuning on call transcripts. In Elena Volodina, David Alfter, Simon Dobnik, Therese Lindström Tiedemann, Ricardo Muñoz Sánchez, Maria Irena Szawerna, and Xuan-Son Vu, editors, Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024), pages 64–75, St. Julian's, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.caldpseudo-1.8.
"|plain|inproceedings|"@inproceedings{gardiner-etal-2024-data,
    title = ""Data Anonymization for Privacy-Preserving Large Language Model Fine-Tuning on Call Transcripts"",
    author = ""Gardiner, Shayna  and
      Habib, Tania  and
      Humphreys, Kevin  and
      Azizi, Masha  and
      Mailhot, Frederic  and
      Paling, Anne  and
      Thomas, Preston  and
      Zhang, Nathan"",
    editor = {Volodina, Elena  and
      Alfter, David  and
      Dobnik, Simon  and
      Lindstr{\""o}m Tiedemann, Therese  and
      Mu{\~n}oz S{\'a}nchez, Ricardo  and
      Szawerna, Maria Irena  and
      Vu, Xuan-Son},
    booktitle = ""Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian{'}s, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.caldpseudo-1.8"",
    pages = ""64--75"",
}
"
"Thomas Vakili, Tyr Hullmann, Aron Henriksson, and Hercules Dalianis. When is a name sensitive? eponyms in clinical text and implications for de-identification. In Elena Volodina, David Alfter, Simon Dobnik, Therese Lindström Tiedemann, Ricardo Muñoz Sánchez, Maria Irena Szawerna, and Xuan-Son Vu, editors, Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024), pages 76–80, St. Julian's, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.caldpseudo-1.9.
"|plain|inproceedings|"@inproceedings{vakili-etal-2024-name,
    title = ""When Is a Name Sensitive? Eponyms in Clinical Text and Implications for De-Identification"",
    author = ""Vakili, Thomas  and
      Hullmann, Tyr  and
      Henriksson, Aron  and
      Dalianis, Hercules"",
    editor = {Volodina, Elena  and
      Alfter, David  and
      Dobnik, Simon  and
      Lindstr{\""o}m Tiedemann, Therese  and
      Mu{\~n}oz S{\'a}nchez, Ricardo  and
      Szawerna, Maria Irena  and
      Vu, Xuan-Son},
    booktitle = ""Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian{'}s, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.caldpseudo-1.9"",
    pages = ""76--80"",
}
"
"Ricardo Muñoz Sánchez, Simon Dobnik, Maria Irena Szawerna, Therese Lindström Tiedemann, and Elena Volodina. Did the names I used within my essay affect my score? diagnosing name biases in automated essay scoring. In Elena Volodina, David Alfter, Simon Dobnik, Therese Lindström Tiedemann, Ricardo Muñoz Sánchez, Maria Irena Szawerna, and Xuan-Son Vu, editors, Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024), pages 81–91, St. Julian's, Malta, March 2024. Association for Computational Linguistics. URL: https://aclanthology.org/2024.caldpseudo-1.10.
"|plain|inproceedings|"@inproceedings{munoz-sanchez-etal-2024-names,
    title = ""Did the Names {I} Used within My Essay Affect My Score? Diagnosing Name Biases in Automated Essay Scoring"",
    author = {Mu{\~n}oz S{\'a}nchez, Ricardo  and
      Dobnik, Simon  and
      Szawerna, Maria Irena  and
      Lindstr{\""o}m Tiedemann, Therese  and
      Volodina, Elena},
    editor = {Volodina, Elena  and
      Alfter, David  and
      Dobnik, Simon  and
      Lindstr{\""o}m Tiedemann, Therese  and
      Mu{\~n}oz S{\'a}nchez, Ricardo  and
      Szawerna, Maria Irena  and
      Vu, Xuan-Son},
    booktitle = ""Proceedings of the Workshop on Computational Approaches to Language Data Pseudonymization (CALD-pseudo 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian{'}s, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.caldpseudo-1.10"",
    pages = ""81--91"",
}
"
"Javier Chiyah-Garcia. Processing referential ambiguities in situated dialogue systems. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 1–4, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.1.
"|plain|inproceedings|"@inproceedings{chiyah-garcia-2023-processing,
    title = ""Processing Referential Ambiguities in Situated Dialogue Systems"",
    author = ""Chiyah-Garcia, Javier"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.1"",
    pages = ""1--4"",
}
"
"Tanvi Dinkar. Safety and robustness in conversational AI. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 5–8, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.2.
"|plain|inproceedings|"@inproceedings{dinkar-2023-safety,
    title = ""Safety and Robustness in Conversational {AI}"",
    author = ""Dinkar, Tanvi"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.2"",
    pages = ""5--8"",
}
"
