Referenzstring|Style|Literaturtyp|BibTeX
"Balaji, S., Anbalagan, A., T, P., A, N., & Thenmozhi, D. (2024, March). WordWizards@DravidianLangTech 2024: sentiment analysis in Tamil and Tulu using sentence embedding. In Chakravarthi, B. R., Priyadharshini, R., Madasamy, A. K., Thavareesan, S., Sherly, E., Nadarajan, R., & Ravikiran, M. (Eds.), Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages (pp. 218–222). Association for Computational Linguistics. St. Julian's, Malta. URL: https://aclanthology.org/2024.dravidianlangtech-1.36
"|apa|inproceedings|"@inproceedings{balaji-etal-2024-wordwizards,
    title = ""{W}ord{W}izards@{D}ravidian{L}ang{T}ech 2024: Sentiment Analysis in {T}amil and {T}ulu using Sentence Embedding"",
    author = ""Balaji, Shreedevi  and
      Anbalagan, Akshatha  and
      T, Priyadharshini  and
      A, Niranjana  and
      Thenmozhi, Durairaj"",
    editor = ""Chakravarthi, Bharathi Raja  and
      Priyadharshini, Ruba  and
      Madasamy, Anand Kumar  and
      Thavareesan, Sajeetha  and
      Sherly, Elizabeth  and
      Nadarajan, Rajeswari  and
      Ravikiran, Manikandan"",
    booktitle = ""Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian's, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.dravidianlangtech-1.36"",
    pages = ""218--222"",
}
"
"Rahman, T., Raihan, A., Rahman, Md., Hossain, J., Ahsan, S., Das, A., & Hoque, M. M. (2024, March). CUET_DUO@DravidianLangTech EACL2024: fake news classification using Malayalam-BERT. In Chakravarthi, B. R., Priyadharshini, R., Madasamy, A. K., Thavareesan, S., Sherly, E., Nadarajan, R., & Ravikiran, M. (Eds.), Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages (pp. 223–228). Association for Computational Linguistics. St. Julian's, Malta. URL: https://aclanthology.org/2024.dravidianlangtech-1.37
"|apa|inproceedings|"@inproceedings{rahman-etal-2024-cuet,
    title = ""{CUET}{\_}{DUO}@{D}ravidian{L}ang{T}ech {EACL}2024: Fake News Classification Using {M}alayalam-{BERT}"",
    author = ""Rahman, Tanzim  and
      Raihan, Abu  and
      Rahman, Md.  and
      Hossain, Jawad  and
      Ahsan, Shawly  and
      Das, Avishek  and
      Hoque, Mohammed Moshiul"",
    editor = ""Chakravarthi, Bharathi Raja  and
      Priyadharshini, Ruba  and
      Madasamy, Anand Kumar  and
      Thavareesan, Sajeetha  and
      Sherly, Elizabeth  and
      Nadarajan, Rajeswari  and
      Ravikiran, Manikandan"",
    booktitle = ""Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian's, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.dravidianlangtech-1.37"",
    pages = ""223--228"",
}
"
"S, A., R, A., Sundar, A., Krishnan, A., & B, B. (2024, March). Wit hub@DravidianLangTech-2024:multimodal social media data analysis in Dravidian languages using machine learning models. In Chakravarthi, B. R., Priyadharshini, R., Madasamy, A. K., Thavareesan, S., Sherly, E., Nadarajan, R., & Ravikiran, M. (Eds.), Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages (pp. 229–233). Association for Computational Linguistics. St. Julian's, Malta. URL: https://aclanthology.org/2024.dravidianlangtech-1.38
"|apa|inproceedings|"@inproceedings{s-etal-2024-wit,
    title = ""Wit Hub@{D}ravidian{L}ang{T}ech-2024:Multimodal Social Media Data Analysis in {D}ravidian Languages using Machine Learning Models"",
    author = ""S, Anierudh  and
      R, Abhishek  and
      Sundar, Ashwin  and
      Krishnan, Amrit  and
      B, Bharathi"",
    editor = ""Chakravarthi, Bharathi Raja  and
      Priyadharshini, Ruba  and
      Madasamy, Anand Kumar  and
      Thavareesan, Sajeetha  and
      Sherly, Elizabeth  and
      Nadarajan, Rajeswari  and
      Ravikiran, Manikandan"",
    booktitle = ""Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian's, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.dravidianlangtech-1.38"",
    pages = ""229--233"",
}
"
"Tripty, Z., Nafis, Md., Chowdhury, A., Hossain, J., Ahsan, S., Das, A., & Hoque, M. M. (2024, March). CUETSentimentSillies@DravidianLangTech-EACL2024: transformer-based approach for sentiment analysis in Tamil and Tulu code-mixed texts. In Chakravarthi, B. R., Priyadharshini, R., Madasamy, A. K., Thavareesan, S., Sherly, E., Nadarajan, R., & Ravikiran, M. (Eds.), Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages (pp. 234–239). Association for Computational Linguistics. St. Julian's, Malta. URL: https://aclanthology.org/2024.dravidianlangtech-1.39
"|apa|inproceedings|"@inproceedings{tripty-etal-2024-cuetsentimentsillies,
    title = ""{CUETS}entiment{S}illies@{D}ravidian{L}ang{T}ech-{EACL}2024: Transformer-based Approach for Sentiment Analysis in {T}amil and {T}ulu Code-Mixed Texts"",
    author = ""Tripty, Zannatul  and
      Nafis, Md.  and
      Chowdhury, Antu  and
      Hossain, Jawad  and
      Ahsan, Shawly  and
      Das, Avishek  and
      Hoque, Mohammed Moshiul"",
    editor = ""Chakravarthi, Bharathi Raja  and
      Priyadharshini, Ruba  and
      Madasamy, Anand Kumar  and
      Thavareesan, Sajeetha  and
      Sherly, Elizabeth  and
      Nadarajan, Rajeswari  and
      Ravikiran, Manikandan"",
    booktitle = ""Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian's, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.dravidianlangtech-1.39"",
    pages = ""234--239"",
}
"
"Bade, G., Kolesnikova, O., Sidorov, G., & Oropeza, J. (2024, March). Social media hate and offensive speech detection using machine learning method. In Chakravarthi, B. R., Priyadharshini, R., Madasamy, A. K., Thavareesan, S., Sherly, E., Nadarajan, R., & Ravikiran, M. (Eds.), Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages (pp. 240–244). Association for Computational Linguistics. St. Julian's, Malta. URL: https://aclanthology.org/2024.dravidianlangtech-1.40
"|apa|inproceedings|"@inproceedings{bade-etal-2024-social-media,
    title = ""Social Media Hate and Offensive Speech Detection Using Machine Learning method"",
    author = ""Bade, Girma  and
      Kolesnikova, Olga  and
      Sidorov, Grigori  and
      Oropeza, Jos{\'e}"",
    editor = ""Chakravarthi, Bharathi Raja  and
      Priyadharshini, Ruba  and
      Madasamy, Anand Kumar  and
      Thavareesan, Sajeetha  and
      Sherly, Elizabeth  and
      Nadarajan, Rajeswari  and
      Ravikiran, Manikandan"",
    booktitle = ""Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian's, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.dravidianlangtech-1.40"",
    pages = ""240--244"",
}
"
"Tripty, Z., Nafis, Md., Chowdhury, A., Hossain, J., Ahsan, S., & Hoque, M. M. (2024, March). CUETSentimentSillies@DravidianLangTech EACL2024: transformer-based approach for detecting and categorizing fake news in Malayalam language. In Chakravarthi, B. R., Priyadharshini, R., Madasamy, A. K., Thavareesan, S., Sherly, E., Nadarajan, R., & Ravikiran, M. (Eds.), Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages (pp. 245–251). Association for Computational Linguistics. St. Julian's, Malta. URL: https://aclanthology.org/2024.dravidianlangtech-1.41
"|apa|inproceedings|"@inproceedings{tripty-etal-2024-cuetsentimentsillies-dravidianlangtech,
    title = ""{CUETS}entiment{S}illies@{D}ravidian{L}ang{T}ech {EACL}2024: Transformer-based Approach for Detecting and Categorizing Fake News in {M}alayalam Language"",
    author = ""Tripty, Zannatul  and
      Nafis, Md.  and
      Chowdhury, Antu  and
      Hossain, Jawad  and
      Ahsan, Shawly  and
      Hoque, Mohammed Moshiul"",
    editor = ""Chakravarthi, Bharathi Raja  and
      Priyadharshini, Ruba  and
      Madasamy, Anand Kumar  and
      Thavareesan, Sajeetha  and
      Sherly, Elizabeth  and
      Nadarajan, Rajeswari  and
      Ravikiran, Manikandan"",
    booktitle = ""Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian's, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.dravidianlangtech-1.41"",
    pages = ""245--251"",
}
"
"K, M., K, S., K, G., G, K., Hegde, A., & Shashirekha, H. (2024, March). MUCS@DravidianLangTech-2024: role of learning approaches in strengthening hate-alert systems for code-mixed text. In Chakravarthi, B. R., Priyadharshini, R., Madasamy, A. K., Thavareesan, S., Sherly, E., Nadarajan, R., & Ravikiran, M. (Eds.), Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages (pp. 252–256). Association for Computational Linguistics. St. Julian's, Malta. URL: https://aclanthology.org/2024.dravidianlangtech-1.42
"|apa|inproceedings|"@inproceedings{k-etal-2024-mucs,
    title = ""{MUCS}@{D}ravidian{L}ang{T}ech-2024: Role of Learning Approaches in Strengthening Hate-Alert Systems for code-mixed text"",
    author = ""K, Manavi  and
      K, Sonali  and
      K, Gauthamraj  and
      G, Kavya  and
      Hegde, Asha  and
      Shashirekha, Hosahalli"",
    editor = ""Chakravarthi, Bharathi Raja  and
      Priyadharshini, Ruba  and
      Madasamy, Anand Kumar  and
      Thavareesan, Sajeetha  and
      Sherly, Elizabeth  and
      Nadarajan, Rajeswari  and
      Ravikiran, Manikandan"",
    booktitle = ""Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian's, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.dravidianlangtech-1.42"",
    pages = ""252--256"",
}
"
"B, P., K, M., K, S., Hegde, A., G, K., & Shashirekha, H. (2024, March). MUCS@DravidianLangTech-2024: a grid search approach to explore sentiment analysis in code-mixed Tamil and Tulu. In Chakravarthi, B. R., Priyadharshini, R., Madasamy, A. K., Thavareesan, S., Sherly, E., Nadarajan, R., & Ravikiran, M. (Eds.), Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages (pp. 257–261). Association for Computational Linguistics. St. Julian's, Malta. URL: https://aclanthology.org/2024.dravidianlangtech-1.43
"|apa|inproceedings|"@inproceedings{b-etal-2024-mucs,
    title = ""{MUCS}@{D}ravidian{L}ang{T}ech-2024: A Grid Search Approach to Explore Sentiment Analysis in Code-mixed {T}amil and {T}ulu"",
    author = ""B, Prathvi  and
      K, Manavi  and
      K, Subrahmanyapoojary  and
      Hegde, Asha  and
      G, Kavya  and
      Shashirekha, Hosahalli"",
    editor = ""Chakravarthi, Bharathi Raja  and
      Priyadharshini, Ruba  and
      Madasamy, Anand Kumar  and
      Thavareesan, Sajeetha  and
      Sherly, Elizabeth  and
      Nadarajan, Rajeswari  and
      Ravikiran, Manikandan"",
    booktitle = ""Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian's, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.dravidianlangtech-1.43"",
    pages = ""257--261"",
}
"
"Shanmugavadivel, K., Subramanian, M., V, P., & D, P. c. (2024, March). InnovationEngineers@DravidianLangTech-EACL 2024: sentimental analysis of YouTube comments in Tamil by using machine learning. In Chakravarthi, B. R., Priyadharshini, R., Madasamy, A. K., Thavareesan, S., Sherly, E., Nadarajan, R., & Ravikiran, M. (Eds.), Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages (pp. 262–265). Association for Computational Linguistics. St. Julian's, Malta. URL: https://aclanthology.org/2024.dravidianlangtech-1.44
"|apa|inproceedings|"@inproceedings{shanmugavadivel-etal-2024-innovationengineers,
    title = ""{I}nnovation{E}ngineers@{D}ravidian{L}ang{T}ech-{EACL} 2024: Sentimental Analysis of {Y}ou{T}ube Comments in {T}amil by using Machine Learning"",
    author = ""Shanmugavadivel, Kogilavani  and
      Subramanian, Malliga  and
      V, Palanimurugan  and
      D, Pavul chinnappan"",
    editor = ""Chakravarthi, Bharathi Raja  and
      Priyadharshini, Ruba  and
      Madasamy, Anand Kumar  and
      Thavareesan, Sajeetha  and
      Sherly, Elizabeth  and
      Nadarajan, Rajeswari  and
      Ravikiran, Manikandan"",
    booktitle = ""Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian's, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.dravidianlangtech-1.44"",
    pages = ""262--265"",
}
"
"Subramanian, M., J R, J., Karuppan P, M., T, K., & Shanmugavadivel, K. (2024, March). KEC_HAWKS@DravidianLangTech 2024 : detecting Malayalam fake news using machine learning models. In Chakravarthi, B. R., Priyadharshini, R., Madasamy, A. K., Thavareesan, S., Sherly, E., Nadarajan, R., & Ravikiran, M. (Eds.), Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages (pp. 266–270). Association for Computational Linguistics. St. Julian's, Malta. URL: https://aclanthology.org/2024.dravidianlangtech-1.45
"|apa|inproceedings|"@inproceedings{subramanian-etal-2024-kec,
    title = ""{KEC}{\_}{HAWKS}@{D}ravidian{L}ang{T}ech 2024 : Detecting {M}alayalam Fake News using Machine Learning Models"",
    author = ""Subramanian, Malliga  and
      J R, Jayanthjr  and
      Karuppan P, Muthu  and
      T, Keerthibala  and
      Shanmugavadivel, Kogilavani"",
    editor = ""Chakravarthi, Bharathi Raja  and
      Priyadharshini, Ruba  and
      Madasamy, Anand Kumar  and
      Thavareesan, Sajeetha  and
      Sherly, Elizabeth  and
      Nadarajan, Rajeswari  and
      Ravikiran, Manikandan"",
    booktitle = ""Proceedings of the Fourth Workshop on Speech, Vision, and Language Technologies for Dravidian Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julian's, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.dravidianlangtech-1.45"",
    pages = ""266--270"",
}
"
"Chen, M., Lee, C., Fish, N., Miyashita, M., & Randall, J. (2024, March). Cloud-based platform for indigenous language sound education. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 1–6). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.1
"|apa|inproceedings|"@inproceedings{chen-etal-2024-cloud,
    title = ""Cloud-based Platform for Indigenous Language Sound Education"",
    author = ""Chen, Min  and
      Lee, Chris  and
      Fish, Naatosi  and
      Miyashita, Mizuki  and
      Randall, James"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.1"",
    pages = ""1--6"",
}
"
"Mainzinger, J. (2024, March). Technology and language revitalization: a roadmap for the mvskoke language. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 7–12). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.2
"|apa|inproceedings|"@inproceedings{mainzinger-2024-technology,
    title = ""Technology and Language Revitalization: A Roadmap for the Mvskoke Language"",
    author = ""Mainzinger, Julia"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.2"",
    pages = ""7--12"",
}
"
"Roberts, J. (2024, March). Investigating the productivity of passamaquoddy medials: a computational approach. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 13–20). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.3
"|apa|inproceedings|"@inproceedings{roberts-2024-investigating,
    title = ""Investigating the productivity of Passamaquoddy medials: A computational approach"",
    author = ""Roberts, James"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.3"",
    pages = ""13--20"",
}
"
"Welby, P., Wacalie, F., Rayner, M., & C-Lara-Instance, C.-4. (2024, March). T is for treu, but how do you pronounce that? using C-LARA to create phonetic texts for kanak languages. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 21–26). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.4
"|apa|inproceedings|"@inproceedings{welby-etal-2024-treu,
    title = ""{T} is for Treu, but how do you pronounce that? Using {C}-{LARA} to create phonetic texts for Kanak languages"",
    author = ""Welby, Pauline  and
      Wacalie, Fabrice  and
      Rayner, Manny  and
      C-Lara-Instance, Chatgpt-4"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.4"",
    pages = ""21--26"",
}
"
"Moeller, S. & Arppe, A. (2024, March). Machine-in-the-loop with documentary and descriptive linguists. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 27–32). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.5
"|apa|inproceedings|"@inproceedings{moeller-arppe-2024-machine,
    title = ""Machine-in-the-Loop with Documentary and Descriptive Linguists"",
    author = ""Moeller, Sarah  and
      Arppe, Antti"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.5"",
    pages = ""27--32"",
}
"
"Le Ferrand, É. & Prud'hommeaux, E. (2024, March). Automatic transcription of grammaticality judgements for language documentation. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 33–38). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.6
"|apa|inproceedings|"@inproceedings{le-ferrand-prudhommeaux-2024-automatic,
    title = ""Automatic Transcription of Grammaticality Judgements for Language Documentation"",
    author = ""Le Ferrand, {\'E}ric  and
      Prud{'}hommeaux, Emily"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.6"",
    pages = ""33--38"",
}
"
"Kazantseva, A., Martin, A., Michelson, K., & Koenig, J.-P. (2024, March). Fitting a square peg into a round hole: creating a UniMorph dataset of kanien'kéha verbs. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 39–51). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.7
"|apa|inproceedings|"@inproceedings{kazantseva-etal-2024-fitting,
    title = ""Fitting a Square Peg into a Round Hole: Creating a {U}ni{M}orph dataset of Kanien{'}k{\'e}ha Verbs"",
    author = ""Kazantseva, Anna  and
      Martin, Akwirat{\'e}kha  and
      Michelson, Karin  and
      Koenig, Jean-Pierre"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.7"",
    pages = ""39--51"",
}
"
"Junker, M.-O. (2024, March). Data-mining and extraction: the gold rush of AI on indigenous languages. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 52–57). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.8
"|apa|inproceedings|"@inproceedings{junker-2024-data,
    title = ""Data-mining and Extraction: the gold rush of {AI} on Indigenous Languages"",
    author = ""Junker, Marie-Odile"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.8"",
    pages = ""52--57"",
}
"
"Venkateswaran, N. & Liu, Z. (2024, March). Looking within the self: investigating the impact of data augmentation with self-training on automatic speech recognition for Hupa. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 58–66). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.9
"|apa|inproceedings|"@inproceedings{venkateswaran-liu-2024-looking,
    title = ""Looking within the self: Investigating the Impact of Data Augmentation with Self-training on Automatic Speech Recognition for {H}upa"",
    author = ""Venkateswaran, Nitin  and
      Liu, Zoey"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.9"",
    pages = ""58--66"",
}
"
"Souter, H., Sammons, O., & Huggins Daines, D. (2024, March). Creating digital learning and reference resources for Southern Michif. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 67–75). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.10
"|apa|inproceedings|"@inproceedings{souter-etal-2024-creating,
    title = ""Creating Digital Learning and Reference Resources for {S}outhern {M}ichif"",
    author = ""Souter, Heather  and
      Sammons, Olivia  and
      Huggins Daines, David"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.10"",
    pages = ""67--75"",
}
"
